filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
8861-zero-riscy-a-3-c5-u0.75-m2-p7-f1,8861,zero-riscy-a,3,5,0.75,2,7,1
8896-zero-riscy-a-3-c5-u0.85-m1-p2-f1,8896,zero-riscy-a,3,5,0.85,1,2,1
7354-zero-riscy-a-1-c2-u0.9-m3-p2-f1,7354,zero-riscy-a,1,2,0.9,3,2,1
7947-zero-riscy-a-2-c2-u0.8-m2-p1-f0,7947,zero-riscy-a,2,2,0.8,2,1,0
7297-zero-riscy-a-1-c2-u0.8-m2-p1-f1,7297,zero-riscy-a,1,2,0.8,2,1,1
8030-zero-riscy-a-2-c2-u0.8-m2-p4-f1,8030,zero-riscy-a,2,2,0.8,2,4,1
8135-zero-riscy-a-2-c5-u0.75-m3-p6-f0,8135,zero-riscy-a,2,5,0.75,3,6,0
8164-zero-riscy-a-2-c5-u0.8-m4-p8-f0,8164,zero-riscy-a,2,5,0.8,4,8,0
7129-zero-riscy-a-1-c2-u0.75-m1-p3-f0,7129,zero-riscy-a,1,2,0.75,1,3,0
9444-zero-riscy-b-1-c5-u0.85-m1-p5-f0,9444,zero-riscy-b,1,5,0.85,1,5,0
9676-zero-riscy-b-1-c20-u0.85-m2-p1-f1,9676,zero-riscy-b,1,20,0.85,2,1,1
7364-zero-riscy-a-1-c5-u0.7-m1-p4-f0,7364,zero-riscy-a,1,5,0.7,1,4,0
7435-zero-riscy-a-1-c5-u0.8-m2-p3-f0,7435,zero-riscy-a,1,5,0.8,2,3,0
8656-zero-riscy-a-3-c2-u0.8-m3-p2-f1,8656,zero-riscy-a,3,2,0.8,3,2,1
7429-zero-riscy-a-1-c5-u0.8-m1-p5-f0,7429,zero-riscy-a,1,5,0.8,1,5,0
7897-zero-riscy-a-2-c2-u0.7-m1-p3-f0,7897,zero-riscy-a,2,2,0.7,1,3,0
7695-zero-riscy-a-1-c20-u0.8-m1-p7-f0,7695,zero-riscy-a,1,20,0.8,1,7,0
7310-zero-riscy-a-1-c2-u0.8-m3-p6-f1,7310,zero-riscy-a,1,2,0.8,3,6,1
8467-zero-riscy-a-2-c20-u0.9-m1-p1-f1,8467,zero-riscy-a,2,20,0.9,1,1,1
9144-zero-riscy-b-1-c2-u0.7-m1-p3-f1,9144,zero-riscy-b,1,2,0.7,1,3,1
8362-zero-riscy-a-2-c20-u0.8-m3-p5-f0,8362,zero-riscy-a,2,20,0.8,3,5,0
8877-zero-riscy-a-3-c5-u0.8-m1-p7-f1,8877,zero-riscy-a,3,5,0.8,1,7,1
7315-zero-riscy-a-1-c2-u0.85-m1-p3-f1,7315,zero-riscy-a,1,2,0.85,1,3,1
7843-zero-riscy-a-1-c20-u0.8-m3-p4-f1,7843,zero-riscy-a,1,20,0.8,3,4,1
8052-zero-riscy-a-2-c2-u0.85-m2-p2-f1,8052,zero-riscy-a,2,2,0.85,2,2,1
7296-zero-riscy-a-1-c2-u0.8-m1-p8-f1,7296,zero-riscy-a,1,2,0.8,1,8,1
10132-zero-riscy-b-3-c5-u0.9-m2-p1-f0,10132,zero-riscy-b,3,5,0.9,2,1,0
8969-zero-riscy-a-3-c20-u0.75-m1-p4-f0,8969,zero-riscy-a,3,20,0.75,1,4,0
10258-zero-riscy-b-3-c5-u0.9-m2-p7-f1,10258,zero-riscy-b,3,5,0.9,2,7,1
7158-zero-riscy-a-1-c2-u0.8-m1-p2-f0,7158,zero-riscy-a,1,2,0.8,1,2,0
7288-zero-riscy-a-1-c2-u0.75-m3-p8-f1,7288,zero-riscy-a,1,2,0.75,3,8,1
7363-zero-riscy-a-1-c5-u0.7-m1-p3-f0,7363,zero-riscy-a,1,5,0.7,1,3,0
7167-zero-riscy-a-1-c2-u0.8-m2-p3-f0,7167,zero-riscy-a,1,2,0.8,2,3,0
7449-zero-riscy-a-1-c5-u0.8-m4-p1-f0,7449,zero-riscy-a,1,5,0.8,4,1,0
10357-zero-riscy-b-3-c20-u0.9-m1-p6-f1,10357,zero-riscy-b,3,20,0.9,1,6,1
10180-zero-riscy-b-3-c5-u0.75-m2-p1-f1,10180,zero-riscy-b,3,5,0.75,2,1,1
8997-zero-riscy-a-3-c20-u0.8-m2-p1-f0,8997,zero-riscy-a,3,20,0.8,2,1,0
7766-zero-riscy-a-1-c20-u0.9-m2-p7-f0,7766,zero-riscy-a,1,20,0.9,2,7,0
10221-zero-riscy-b-3-c5-u0.85-m1-p2-f1,10221,zero-riscy-b,3,5,0.85,1,2,1
7529-zero-riscy-a-1-c5-u0.75-m1-p1-f1,7529,zero-riscy-a,1,5,0.75,1,1,1
8062-zero-riscy-a-2-c2-u0.85-m3-p4-f1,8062,zero-riscy-a,2,2,0.85,3,4,1
7466-zero-riscy-a-1-c5-u0.85-m2-p2-f0,7466,zero-riscy-a,1,5,0.85,2,2,0
7630-zero-riscy-a-1-c20-u0.7-m1-p6-f0,7630,zero-riscy-a,1,20,0.7,1,6,0
7730-zero-riscy-a-1-c20-u0.85-m2-p2-f0,7730,zero-riscy-a,1,20,0.85,2,2,0
9057-zero-riscy-a-3-c20-u0.75-m2-p7-f1,9057,zero-riscy-a,3,20,0.75,2,7,1
10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1,10279,zero-riscy-b,3,20,0.7,2,4,1
