filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
393-RISCY-a-1-c5-u0.7-m3-p2-f1,393,RISCY-a,1,5,0.7,3,2,1
503-RISCY-a-1-c20-u0.7-m2-p3-f0,503,RISCY-a,1,20,0.7,2,3,0
143-RISCY-a-1-c2-u0.7-m2-p8-f1,143,RISCY-a,1,2,0.7,2,8,1
244-RISCY-a-1-c2-u0.9-m3-p5-f1,244,RISCY-a,1,2,0.9,3,5,1
403-RISCY-a-1-c5-u0.75-m1-p4-f1,403,RISCY-a,1,5,0.75,1,4,1
133-RISCY-a-1-c2-u0.7-m1-p6-f1,133,RISCY-a,1,2,0.7,1,6,1
36-RISCY-a-1-c2-u0.75-m1-p7-f0,36,RISCY-a,1,2,0.75,1,7,0
4-RISCY-a-1-c2-u0.7-m1-p4-f0,4,RISCY-a,1,2,0.7,1,4,0
705-RISCY-a-1-c20-u0.85-m2-p5-f1,705,RISCY-a,1,20,0.85,2,5,1
728-RISCY-a-1-c20-u0.9-m2-p5-f1,728,RISCY-a,1,20,0.9,2,5,1
41-RISCY-a-1-c2-u0.75-m2-p4-f0,41,RISCY-a,1,2,0.75,2,4,0
387-RISCY-a-1-c5-u0.7-m2-p4-f1,387,RISCY-a,1,5,0.7,2,4,1
665-RISCY-a-1-c20-u0.75-m3-p5-f1,665,RISCY-a,1,20,0.75,3,5,1
111-RISCY-a-1-c2-u0.85-m3-p8-f0,111,RISCY-a,1,2,0.85,3,8,0
585-RISCY-a-1-c20-u0.85-m1-p1-f0,585,RISCY-a,1,20,0.85,1,1,0
153-RISCY-a-1-c2-u0.75-m1-p2-f1,153,RISCY-a,1,2,0.75,1,2,1
414-RISCY-a-1-c5-u0.75-m2-p7-f1,414,RISCY-a,1,5,0.75,2,7,1
247-RISCY-a-1-c2-u0.9-m3-p8-f1,247,RISCY-a,1,2,0.9,3,8,1
487-RISCY-a-1-c5-u0.9-m3-p2-f1,487,RISCY-a,1,5,0.9,3,2,1
138-RISCY-a-1-c2-u0.7-m2-p3-f1,138,RISCY-a,1,2,0.7,2,3,1
215-RISCY-a-1-c2-u0.85-m2-p8-f1,215,RISCY-a,1,2,0.85,2,8,1
23-RISCY-a-1-c2-u0.7-m4-p2-f0,23,RISCY-a,1,2,0.7,4,2,0
81-RISCY-a-1-c2-u0.8-m3-p8-f0,81,RISCY-a,1,2,0.8,3,8,0
356-RISCY-a-1-c5-u0.85-m2-p5-f0,356,RISCY-a,1,5,0.85,2,5,0
254-RISCY-a-1-c5-u0.7-m1-p7-f0,254,RISCY-a,1,5,0.7,1,7,0
541-RISCY-a-1-c20-u0.75-m3-p3-f0,541,RISCY-a,1,20,0.75,3,3,0
140-RISCY-a-1-c2-u0.7-m2-p5-f1,140,RISCY-a,1,2,0.7,2,5,1
245-RISCY-a-1-c2-u0.9-m3-p6-f1,245,RISCY-a,1,2,0.9,3,6,1
162-RISCY-a-1-c2-u0.75-m2-p3-f1,162,RISCY-a,1,2,0.75,2,3,1
201-RISCY-a-1-c2-u0.85-m1-p2-f1,201,RISCY-a,1,2,0.85,1,2,1
159-RISCY-a-1-c2-u0.75-m1-p8-f1,159,RISCY-a,1,2,0.75,1,8,1
355-RISCY-a-1-c5-u0.85-m2-p4-f0,355,RISCY-a,1,5,0.85,2,4,0
727-RISCY-a-1-c20-u0.9-m2-p4-f1,727,RISCY-a,1,20,0.9,2,4,1
692-RISCY-a-1-c20-u0.8-m3-p8-f1,692,RISCY-a,1,20,0.8,3,8,1
697-RISCY-a-1-c20-u0.85-m1-p5-f1,697,RISCY-a,1,20,0.85,1,5,1
15-RISCY-a-1-c2-u0.7-m2-p8-f0,15,RISCY-a,1,2,0.7,2,8,0
61-RISCY-a-1-c2-u0.8-m1-p2-f0,61,RISCY-a,1,2,0.8,1,2,0
210-RISCY-a-1-c2-u0.85-m2-p3-f1,210,RISCY-a,1,2,0.85,2,3,1
548-RISCY-a-1-c20-u0.75-m4-p2-f0,548,RISCY-a,1,20,0.75,4,2,0
345-RISCY-a-1-c5-u0.85-m1-p2-f0,345,RISCY-a,1,5,0.85,1,2,0
418-RISCY-a-1-c5-u0.75-m3-p3-f1,418,RISCY-a,1,5,0.75,3,3,1
657-RISCY-a-1-c20-u0.75-m2-p5-f1,657,RISCY-a,1,20,0.75,2,5,1
171-RISCY-a-1-c2-u0.75-m3-p4-f1,171,RISCY-a,1,2,0.75,3,4,1
485-RISCY-a-1-c5-u0.9-m2-p6-f1,485,RISCY-a,1,5,0.9,2,6,1
669-RISCY-a-1-c20-u0.8-m1-p1-f1,669,RISCY-a,1,20,0.8,1,1,1
374-RISCY-a-1-c5-u0.9-m1-p7-f0,374,RISCY-a,1,5,0.9,1,7,0
